text,label,clean_text
I want to top-up using cash,58,want top using cash
How can I top-up my card?,58,top card
Can I submit a check or cash payment?,58,submit check cash payment
Do you accept checks?,58,accept check
How do I receive my physical card,43,receive physical card
I want a card. What is the procedure?,43,want card procedure
What do you charge for physical cards?,43,charge physical card
Where can I get my card at?,43,get card
price of physical card,43,price physical card
"Please, how do I order a card?",43,please order card
Send me a physical card,43,send physical card
I want to order a card. Where do you deliver to?,43,want order card deliver
Can I request a physical card?,43,request physical card
Is there a charge for physical cards,43,charge physical card
Do you charge for physical cards,43,charge physical card
Do you ship cards to where I live?,43,ship card live
"For physical cards, do you charge?",43,physical card charge
I need to get an actual card so that I can use it for in person transactions. How would I do this?,43,need get actual card use person transaction would
Will I get a real card?,43,get real card
Where can you deliver cards?,43,deliver card
Where are cards delivered to?,43,card delivered
Please tell me how to get a physical card.,43,please tell get physical card
What is the charge for a physical card?,43,charge physical card
Is a non-electronic card available as well,43,non electronic card available well
How much does it cost in fees to use your card?,43,much cost fee use card
How can I get a physical card,43,get physical card
Can I get a physical card through this app?,43,get physical card app
can I have a non virtual card?,43,non virtual card
How do I get a physical card?,43,get physical card
What are the fees to get a physical card?,43,fee get physical card
Where can my card be delivered?,43,card delivered
What will I be charged for a physical card?,43,charged physical card
Where do I order my card?,43,order card
What locations can a card be delivered to?,43,location card delivered
Where can I receive my card?,43,receive card
Where do you deliver cards by mail?,43,deliver card mail
How can I get a real-life card of my own?,43,get real life card
Where will I find my card?,43,find card
"If I want a physical card, do I have to pay anything?",43,want physical card pay anything
Where can cards be delivered?,43,card delivered
I need a physical card.,43,need physical card
What are the fees for a physical card?,43,fee physical card
How do I get an actual card?,43,get actual card
Can I get a real card?,43,get real card
Why is my disposable virtual card being denied?,72,disposable virtual card denied
My disposable virtual card doesn't seem to work,72,disposable virtual card seem work
My disposable virtual card is broken.,72,disposable virtual card broken
My non-physical card will not work,72,non physical card work
Why did the disposable virtual card which I used to pay a gym subscription get denied?,72,disposable virtual card used pay gym subscription get denied
Why is my virtual card is being declined?,72,virtual card declined
Are there restrictions for my disposable card since it does not seem to be working?,72,restriction disposable card since seem working
I cannot get my virtual card to work.,72,get virtual card work
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,72,store earlier virtual card work solution problem
My disposable virtual card will not work,72,disposable virtual card work
I cannot use my disposable virtual card.,72,use disposable virtual card
Can I make multiple online transactions with my virtual card?,72,make multiple online transaction virtual card
Why was my virtual card declined when attempting to setup automatic billing?,72,virtual card declined attempting setup automatic billing
Why doesn't my disposable virtual card work?,72,disposable virtual card work
Why can't I use my virtual card for subscription services?,72,use virtual card subscription service
Why isn't my virtual card working?,72,virtual card working
I cannot make transactions with my virtual card.,72,make transaction virtual card
"For some reason, the virtual card won't work for me.",72,reason virtual card work
My disposable virtual card has been rejected by the merchant earlier today. What should I do?,72,disposable virtual card rejected merchant earlier today
How can I fix a problem where my virtual card is rejected?,72,fix problem virtual card rejected
My virtual card isn't working. What do I do?,72,virtual card working
What do I do if my virtual card won't work.,72,virtual card work
Is there a trick to get the disposable virtual card to work?,72,trick get disposable virtual card work
Why can't I get my virtual card to work?,72,get virtual card work
My card is just not working at this time.,72,card working time
My disposable card seems not to be working am I doing something wrong?,72,disposable card seems working something wrong
My payments from my virtual card keep getting rejected.,72,payment virtual card keep getting rejected
My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,72,disposable virtual card working try use point sale transaction
My transaction was just declined when I was using my disposable virtual card. What can I do?,72,transaction declined using disposable virtual card
My disposable virtual card is not working,72,disposable virtual card working
How do I get my disposable virtual card to work?,72,get disposable virtual card work
How come my disposable virtual card used to pay for a gym subscription got rejected?,72,come disposable virtual card used pay gym subscription got rejected
Payments from my disposable virtual card don't work,72,payment disposable virtual card work
"My disposable virtual card was rejected by the merchant, please help?",72,disposable virtual card rejected merchant please help
My virtual card won't work.,72,virtual card work
Tell me why my virtual disposable card won't work.,72,tell virtual disposable card work
I need help getting the virtual card to work.,72,need help getting virtual card work
I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,72,trying use virtual card merchant rejected fix
How do I make my virtual card work?,72,make virtual card work
virtual card is not working for me,72,virtual card working
I did not get the right amount of money when I used a different country's currency.,76,get right amount money used different country currency
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,took money transaction machine exchanged wrong dollar value amount another currency
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,76,made withdraw atm past holiday seems like charged much would known charge made withdraw
Can you look to make sure the exchange rate is correct,76,look make sure exchange rate correct
Exchange rate for my cash withdrawal is wrong,76,exchange rate cash withdrawal wrong
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,76,hello holiday bring cash need withdrawal home currency one machine charge
Why was the exchange rate wrong when I got cash,76,exchange rate wrong got cash
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,76,attempted get money using foreign currency atm rate highly inaccurate
Why is the exchange rate wrong for my international withdrawal?,76,exchange rate wrong international withdrawal
A wrong exchange rate was applied to a transaction made abroad.,76,wrong exchange rate applied transaction made abroad
The exchange rate you gave me for my cash withdrawal is wrong,76,exchange rate gave cash withdrawal wrong
Is there a fee for exchanging cash?,76,fee exchanging cash
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,76,exchange rate exorbitant much higher amount cash apply
Why was the exchange rate different when I withdrew my cash?,76,exchange rate different withdrew cash
"When I got cash, my exchange rate was wrong.",76,got cash exchange rate wrong
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76,additional cost make withdrawal local atm british pound need cash feel comfortable journey home
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,76,seems overcharged used atm vacation knew fee advance sure would gone somewhere else
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,76,checked exchange rate withdrew cash actual rate applied different
"In receiving cash, the wrong exchange rate was used for my transaction.",76,receiving cash wrong exchange rate used transaction
Can I make a withdraw if I am out of country from with out any fees at an ATM?,76,make withdraw country fee atm
I took out a foreign currency and the exchange rate is wrong.,76,took foreign currency exchange rate wrong
I feel like too much money was taken during my currency exchange.,76,feel like much money taken currency exchange
There was an error in exchange rate for my cash withdrawal,76,error exchange rate cash withdrawal
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",76,need right foreign money right rate atm go abroad
The conversion rate on the ATM that I used with foreign currency was wrong.,76,conversion rate atm used foreign currency wrong
why is the exchange rate for a Foreign ATM different,76,exchange rate foreign atm different
My cash withdrawal charged me the wrong exchange rate,76,cash withdrawal charged wrong exchange rate
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,76,withdrew cash atm holiday seems charged outrageous fee would done aware outrageous charge
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76,exchange rate withdrawal correct match actual exchange rate
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76,explain exchange rate policy think received correct amount cash atm transaction
My ecchange rate was wrong for a cash transaction.,76,ecchange rate wrong cash transaction
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,76,expected higher exchange rate withdrew money tell current exchange rate
The see the rate applied to my transaction was wrong at the atm.,76,see rate applied transaction wrong atm
The rate of exchange isn't right for my cash withdrawal.,76,rate exchange right cash withdrawal
I took out cash abroad and the exchange rate isn't correct.,76,took cash abroad exchange rate correct
I used an ATM in a foreign currency but the rate applied is wrong!,76,used atm foreign currency rate applied wrong
how do you determine your exchange rates because one of yours was off when i got cash,76,determine exchange rate one got cash
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,76,used atm machine get money holiday shopping saw outrageous charge would used atm known
The cash withdrawal exchange rate is not correct.,76,cash withdrawal exchange rate correct
"Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?",76,local atm provide british pound money homeward journey feel comfortable waiting arrive britain withdrawal involve extra charge
can i get a description of how to use a disposable virtual card,37,get description use disposable virtual card
Can I create a disposable virtual card?,37,create disposable virtual card
What can you tell me about getting a virtual disposable card?,37,tell getting virtual disposable card
I would like to order a disposable virtual card. How can I do this?,37,would like order disposable virtual card
how do VR cards work,37,vr card work
What is a disposable virtual card?,37,disposable virtual card
I would like a temporary virtual card,37,would like temporary virtual card
How do the disposable cards work?,37,disposable card work
How do I use a disposable virtual card?,37,use disposable virtual card
Where's the best place to get a disposable virtual card?,37,best place get disposable virtual card
Can you explain the disposable cards to me?,37,explain disposable card
"Is there anyway, I can get a disposable virtual card?",37,anyway get disposable virtual card
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37,purchased disposable virtual card able use online purchase immediately
how secure is a disposable virtual card,37,secure disposable virtual card
What do I do to get a disposable virtual card?,37,get disposable virtual card
I want to get a disposable virtual card.,37,want get disposable virtual card
Can you explain disposable cards?,37,explain disposable card
how do i get a virtual card for one time use,37,get virtual card one time use
May I get a disposable virtual card as well?,37,may get disposable virtual card well
Can i get a single use virtual card,37,get single use virtual card
I would like to create a disposable virtual card. How do I go about doing that?,37,would like create disposable virtual card go
"I have a disposable virtual card here, so would you tell me what to do with it?",37,disposable virtual card would tell
how does a virtual card work,37,virtual card work
What is the process of obtaining a disposable virtual card,37,process obtaining disposable virtual card
What does a disposable virtual card do?,37,disposable virtual card
When can I order a disposable virtual card?,37,order disposable virtual card
Is it possible to also get a disposable virtual card?,37,possible also get disposable virtual card
How do I obtain a disposable virtual card?,37,obtain disposable virtual card
How would you use a disposable card?,37,would use disposable card
"I need a disposable virtual card, how do I get one?",37,need disposable virtual card get one
How do disposable cards work?,37,disposable card work
Is there a disposable virtual card I can order?,37,disposable virtual card order
Where can I get a disposable virtual card?,37,get disposable virtual card
Will I be able to get a disposable virtual card as well?,37,able get disposable virtual card well
Hello! I need to order a disposable virtual card. Where can I do that at?,37,hello need order disposable virtual card
where do I request a disposable virtual card?,37,request disposable virtual card
Can i get a throw away card,37,get throw away card
how many transactions can i make with a disposable card,37,many transaction make disposable card
What are disposable cards?,37,disposable card
what's the process for getting a disposable virtual card?,37,process getting disposable virtual card
The app denied my topped up.,59,app denied topped
"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",59,heyy tried top card today failed got couple day worked last time going double check please
I have a top up that didn't go through.  Why?,59,top go
"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",59,tried topping card today unfortunately failed couple day back used work fine double check tell going
Why did the app deny my top up?,59,app deny top
please tell me why my top-up failed.,59,please tell top failed
My top-up isn't working.,59,top working
I attempted to top up but the app denied it.,59,attempted top app denied
What reason did my top-up fail for?,59,reason top fail
Why didn`t my topup go through?,59,topup go
How can I check to see if my top-up worked?,59,check see top worked
My top up didn't work.,59,top work
My top up failed.,59,top failed
Why would my topup not go through?,59,would topup go
Why caused my top up to not work?,59,caused top work
Why did my top up not work?,59,top work
Why was my top-up unsuccessful?,59,top unsuccessful
My funding to my card didn't go through.,59,funding card go
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,59,need know credit card declined top deal go
I topped up but the app did not accept it.,59,topped app accept
The app denied my top-up,59,app denied top
I think my top up did not work,59,think top work
My top up was denied in the app.,59,top denied app
Can you tell me if my pop-up went through?,59,tell pop went
can you check why I wasn't able to top up?,59,check able top
How did my top-up fail?,59,top fail
"My top-up failed, WHY?",59,top failed
I tried to top up. Why was it denied?,59,tried top denied
What's the deal? My card was just denied for top up. Why is it not going through?,59,deal card denied top going
I don't think my top up is working correctly,59,think top working correctly
The app won't let me top up my account,59,app let top account
I'm not sure why my top up request was denied,59,sure top request denied
Why can't I top up?,59,top
My top-up has failed.,59,top failed
Problems with top up,59,problem top
"I really need money from my card today, but my card is getting declined. Please help!!",59,really need money card today card getting declined please help
How do I know if my top up was unsuccessful?,59,know top unsuccessful
I'm pretty sure my top up failed. How do I fix this?,59,pretty sure top failed fix
why isnt top up working,59,isnt top working
Can you tell me why my top up didn't work?,59,tell top work
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,5,made transfer hour ago uk banking account yet see transfer please check
the balance on my account didnt change when i transferred money,5,balance account didnt change transferred money
How long will it take for my transferred money to show up?,5,long take transferred money show
Why didn't my balance change after I transferred some money?,5,balance change transferred money
When will my balance update after a transfer?,5,balance update transfer
How long does it take for an international transfer into my account?,5,long take international transfer account
The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,5,amount time transfer usually take uk account completed transfer showing wondering point everything actually okay
When will my transfer be available in my account.,5,transfer available account
I didn't get the money I transferred,5,get money transferred
I just completed a bank transfer and the balance didn't update,5,completed bank transfer balance update
I transferred some money but I think it has gotten lost somewhere.,5,transferred money think gotten lost somewhere
How long does a UK transfer take?,5,long uk transfer take
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,5,hello made bank transfer couple hour ago uk account show yet please check everything alright
I made a transfer and am still waiting.,5,made transfer still waiting
I made an out of country transfer and it hasn't went through yet.,5,made country transfer went yet
"After the transfer, the balance did not update.",5,transfer balance update
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",5,could please check one transfer made hour ago uk bank account showing yet
I had cash transferred but the balance did not change.,5,cash transferred balance change
I can't see my latest bank transfer,5,see latest bank transfer
My bank transfer is still not showing up in my account.,5,bank transfer still showing account
I made a transfer and it doesnt' show up in my account.,5,made transfer doesnt show account
I transferred some money but it is yet to arrive.,5,transferred money yet arrive
Why is my balance the same?  I processed a transfer.,5,balance processed transfer
Why don't I have my transfer?,5,transfer
Why isn't the transfer on my account showing up?,5,transfer account showing
The  money I transferred does not show in the balance.,5,money transferred show balance
I have completed a transfer but it is not showing up.,5,completed transfer showing
I did a transfer to my account but it doesn't show up,5,transfer account show
How long until my transfer will be available to me,5,long transfer available
Why doesn't it show that I did a balance transfer?,5,show balance transfer
"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",5,made bank transfer couple hour ago uk account appeared check make sure went
My transfer is pending.,5,transfer pending
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5,hey try make bank transfer uk account hour ago show yet please check account make sure everything alright
Where is my transfer from [country]?,5,transfer country
I made a bank transfer and my account balance did not show it.,5,made bank transfer account balance show
Where is my money? I transfered it and it isn't in my account.,5,money transfered account
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5,need know time frame typical transfer uk account made transfer appear want make sure everything okay
Why doesn't my balance reflect my transfer,5,balance reflect transfer
My account balance has not gone up even though I just transferred money into it,5,account balance gone even though transferred money
When will I see my new balance after making my bank transfer?,5,see new balance making bank transfer
Think someone has took money out with my card. What shall I do?,20,think someone took money card shall
There is a withdrawal that isn't mind in the app.,20,withdrawal mind app
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20,lost wallet see already withdrawing money account stop
"I didn't get cash from an ATM, but the app says I did",20,get cash atm app say
My app shows some cash I didn't get.,20,app show cash get
Why is there a random withdrawal in my app?,20,random withdrawal app
There is a suspicious cash withdraw on the account.,20,suspicious cash withdraw account
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,get cash atm according app transaction made make
The app said I withdrew cash at an ATM and I didn't,20,app said withdrew cash atm
My app says that I received cash from an ATM and I didn't.,20,app say received cash atm
"How do I freeze my bank card, as there has been a strange withdrawal?",20,freeze bank card strange withdrawal
I see a cash withdrawal that I did not perform.,20,see cash withdrawal perform
I checked the app and saw an extra cash withdrawal that I didn't authorize,20,checked app saw extra cash withdrawal authorize
I have a strange cash withdrawal in my statement,20,strange cash withdrawal statement
There's a cash withdraw on my statement that I didn't make.,20,cash withdraw statement make
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,20,think someone using card withdraw money someone stole wallet urgent
I am seeing in the App a some cash withdrawal that its not mine,20,seeing app cash withdrawal mine
My account has a weird withdrawal.,20,account weird withdrawal
I'm unsure of a withdrawl in my statement.,20,unsure withdrawl statement
"It looks like someone else withdrew cash from my account, can you help?",20,look like someone else withdrew cash account help
I think I see a withdraw I did not make.,20,think see withdraw make
Some cash is showing up in my app that I did not get.,20,cash showing app get
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,20,unauthorized cash withdrawal account £ definitely make withdrawal need help
The app is showing an ATM withdrawl that I didn't make.,20,app showing atm withdrawl make
There is a odd withdrawal on my account.,20,odd withdrawal account
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,20,need cancel card got stolen little ago someone already taken money want take anymore please
How do I cancel my card? There are charges on my account that I didn't make.,20,cancel card charge account make
"There is an error, the app says I made an ATM withdrawal and I didn't.",20,error app say made atm withdrawal
"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",20,anyone help lost wallet started withdrawing account
What do I do if I notice a strange withdrawl in my statement?,20,notice strange withdrawl statement
I don't recognise a cash withdrawal,20,recognise cash withdrawal
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,20,help wallet stolen someone taking money need money
There is a cash withdrawal transaction that I am unsure of.,20,cash withdrawal transaction unsure
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,20,take money atm app statement show fix
"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",20,someone stolen card even though card someone made £ cash withdrawal please help soon possible
Cash I didn't get shows in my app.,20,cash get show app
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,20,problem card somebody removed money account town please freeze account immediately
There is an ATM withdrawl in the app I don't recognize.,20,atm withdrawl app recognize
A cash withdrawal is showing up that I didn't do.,20,cash withdrawal showing
The app made a mistake and said I made a cash withdrawal.,20,app made mistake said made cash withdrawal
Is there an exchange fee?,31,exchange fee
whats your exchange rate,31,whats exchange rate
What are your currency exchange fees?,31,currency exchange fee
Where do I find the exchange rate?,31,find exchange rate
What is the base amount for cross-currency exchanges?,31,base amount cross currency exchange
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,work sends world get discount money exchange
How much more do I have to pay to exchange currencies?,31,much pay exchange currency
Is there a fee for exchanging currencies?,31,fee exchanging currency
How much does it cost to exchange currencies?,31,much cost exchange currency
whats the exchange charge,31,whats exchange charge
Is there any discount for someone that exchanges currencies frequently?,31,discount someone exchange currency frequently
Is there a fee to exchange foreign money?,31,fee exchange foreign money
Do I have to pay for exchanging currencies?,31,pay exchanging currency
Does it cost extra to exchange currencies?,31,cost extra exchange currency
Is there a fee for exchanging foreign currencies?,31,fee exchanging foreign currency
Will I be charged a fee for exchanging foreign currencies?,31,charged fee exchanging foreign currency
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,much cross currency exchange check see discount available
Do you offer a discount on multiple currency exchanges?,31,offer discount multiple currency exchange
How much do I have to pay for the exchange fee?,31,much pay exchange fee
"If I want to exchange currency, will there be extras?",31,want exchange currency extra
If I need to exchange currency is there an extra fee?,31,need exchange currency extra fee
I was wondering if there were any discounts offered for frequent currency exchanges?,31,wondering discount offered frequent currency exchange
Would I be charged for exchanging currencies?,31,would charged exchanging currency
What is the exchange fee?,31,exchange fee
Does it cost to exchange currencies with this card?,31,cost exchange currency card
how much you charge for exhcange,31,much charge exhcange
Are there any extra hidden fees for exchanging currencies?,31,extra hidden fee exchanging currency
"When I travel, what will it cost to switch for my currency?",31,travel cost switch currency
How much will I pay to exchange foreign currency?,31,much pay exchange foreign currency
Does it cost money for currency exchange services?,31,cost money currency exchange service
Are there extra charges for exchanging currency?,31,extra charge exchanging currency
"I will need to exchange currencies frequently, will I be able to get a discount?",31,need exchange currency frequently able get discount
Is there a charge for a foreign currency exchange?,31,charge foreign currency exchange
Is there a discount for frequently exchanging currencies?,31,discount frequently exchanging currency
What is the cost for an exchange fee?,31,cost exchange fee
Will it cost more money if my currency needs to be exchanged?,31,cost money currency need exchanged
"I would like to exchange currencies, but is there an extra charge to do so?",31,would like exchange currency extra charge
Does it cost anything for exchanges?,31,cost anything exchange
Can I exchange money from abroad without additional costs?,31,exchange money abroad without additional cost
does it cost to exchange currencies?,31,cost exchange currency
Is there a fee for using a European bank card to top up?,57,fee using european bank card top
Are there any fees for adding money with an international card?,57,fee adding money international card
i was charged when i used a us issued card. why and what cards are free to use to add money,57,charged used u issued card card free use add money
Any hidden fees associated with the international card if money is added?,57,hidden fee associated international card money added
Will I get charged for topping off my card?,57,get charged topping card
Are there charges for topping up US cards?,57,charge topping u card
Are there fees for top ups?,57,fee top ups
What are the charges for US cards with top up.,57,charge u card top
Is there an additional charge for topping up using a European card?,57,additional charge topping using european card
In exchange for top ups will you take fees?,57,exchange top ups take fee
I just topped off my card will I be charged for it?,57,topped card charged
How much does it cost to top up by card?,57,much cost top card
Are there any fees if I use a European bank card for a top up?,57,fee use european bank card top
What are the top-up fees?,57,top fee
How much is the charge to top up my card?,57,much charge top card
How much can I expect to pay to top up a US card?,57,much expect pay top u card
What fee is included if I top up by card?,57,fee included top card
"If I use a European bank card for top up, Do I get charged?",57,use european bank card top get charged
Will there be any extra fees for European bank card for top up?,57,extra fee european bank card top
Will I be charged if I use European bank card for top up?,57,charged use european bank card top
I want to use a European bank card for a top up. Must I pay?,57,want use european bank card top must pay
Will I be charged for topping up by card?,57,charged topping card
Is there a fee for topping up,57,fee topping
What do you charge for top ups?,57,charge top ups
Will it cost anything to top up a US card?,57,cost anything top u card
Does topping up my card have a fee?,57,topping card fee
Are there fees for adding money using an international card,57,fee adding money using international card
"When using a US card, what is the cost for a top up/off?",57,using u card cost top
"I need to use a European card for a top up, what will the charge be?",57,need use european card top charge
Is it okay to use a bank card to top up,57,okay use bank card top
Any fee for topping up?,57,fee topping
Are there any fees for top ups?,57,fee top ups
What are the fees of using an international card to add money?,57,fee using international card add money
Is there a charge or discount if I use a European bank in a top up?,57,charge discount use european bank top
Is their a fee for top ups?,57,fee top ups
Can I top up using an international card,57,top using international card
What will happen if I want to add money using an international card? Will I run into any fees?,57,happen want add money using international card run fee
Are there any extra fees for adding money into the international card?,57,extra fee adding money international card
What are the fees for top ups?,57,fee top ups
What are the top up charges for US cards?,57,top charge u card
Could you please activate my card,0,could please activate card
I need to activate my card can you do that now?,0,need activate card
What do I need to do to activate my new card?,0,need activate new card
Tell me how to go about activating my new card?,0,tell go activating new card
How can I activate my card so I can start using it?,0,activate card start using
How long will it take to activate my new card?,0,long take activate new card
What's the right way to activate my card?,0,right way activate card
"I received my new card, how is it activated?",0,received new card activated
Is there a way my new card can be renewed?,0,way new card renewed
How do I activate a card I received?,0,activate card received
Why can't I activate my card?,0,activate card
What is the process of card activation?,0,process card activation
WHAT CAN I DO AFTER THE CARD MISSING,0,card missing
I got my new card where do I go to activate it?,0,got new card go activate
Would like to use my card and need to activate it first.  Can you help me do this?,0,would like use card need activate first help
I need help activating my new card.,0,need help activating new card
how to activate card?,0,activate card
"Please, activate my card",0,please activate card
I tried activating my bill of fare and it didn't workplace,0,tried activating bill fare workplace
"I just got my card and want to use it, how do I activate my card?",0,got card want use activate card
I have a new card and I want to activate it,0,new card want activate
Assist me please with card activation.,0,assist please card activation
I need help with activating my card,0,need help activating card
How can I start using my card?,0,start using card
Activating my card,0,activating card
When will my card be activated?,0,card activated
How can I activate my card>,0,activate card
What are the steps in order to activate my new card?,0,step order activate new card
How do I go about activating my new card?,0,go activating new card
What is the activation process on my new card?,0,activation process new card
I would like to get help from someone with activating my card.,0,would like get help someone activating card
What is the process for activating my card?,0,process activating card
How do I use my new card?,0,use new card
I got my new card but I am not sure if it need s activated and how?,0,got new card sure need activated
What are the steps to activating a new card?,0,step activating new card
"I would like to activate my card to use now, can you help me?",0,would like activate card use help
How do I activate a new card?,0,activate new card
I just got this card & I don't know how to activate it.,0,got card know activate
I got my new card. How do I activate it?,0,got new card activate
What do I need to do to activate my card?,0,need activate card
I see some fees for cash withdraw.,19,see fee cash withdraw
How come I was charged extra when I withdrew cash?,19,come charged extra withdrew cash
Why am I being charged when I withdraw cash?,19,charged withdraw cash
What is this charge on my account for a cash withdrawl?,19,charge account cash withdrawl
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,19,fee charged cash withdrawal went withdraw money earlier today shopping fee
"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",19,come charge cash withdrawal withdrew cash buying grocery today seems new fee
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,19,look like charged withdrawal fee going atm charged previously
"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",19,atm cash withdrawal carry charge free past sudden pay make atm withdrawal
Why is there an extra charge for money that was withdrawn?,19,extra charge money withdrawn
Why was I charged a fee for withdrawing cash?,19,charged fee withdrawing cash
Why did I get a fee?,19,get fee
Why did my cash get charged a fee that should not be there.,19,cash get charged fee
Why did I have to pay a fee when I got cash?,19,pay fee got cash
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19,hi calling recent transaction happened account recently went atm tried make withdrawal account happened check transaction slip noticed fee withdrawal resolve know fee charged type action
A fee was charged for my recent withdrawal.,19,fee charged recent withdrawal
I got a fee for an ATM withdrawal.,19,got fee atm withdrawal
What is the reason for this fee I got after a simple cash withdrawal?,19,reason fee got simple cash withdrawal
Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?,19,start charging cash withdrawal thought free far noticed suddendly fee much need pay
Is there a fee for withdrawing cash?,19,fee withdrawing cash
"I've notice I was charged for withdrawing cash, can you explain why?",19,notice charged withdrawing cash explain
Why was my account charged for using an ATM?,19,account charged using atm
Why is there a charge on my account for taking out cash?,19,charge account taking cash
An ATM fee was attached to my recent withdrawal.,19,atm fee attached recent withdrawal
I thought cash withdrawals didn't have a fee,19,thought cash withdrawal fee
Why did I get charged a fee when I tried to obtain cash?,19,get charged fee tried obtain cash
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19,checking grocery store realized needed cash requested however noticed fee transaction get charged fee
Using an ATM caused me to incur an additional fee. Why?,19,using atm caused incur additional fee
I was charged extra for a withdrawal,19,charged extra withdrawal
Is there a limit on how much I can withdraw from my account without being charged?,19,limit much withdraw account without charged
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19,thought cash withdrawal free charged fee also much fee
"More fees, this time for withdrawing my own cash. Why are you robbing me?",19,fee time withdrawing cash robbing
I have never been charged a fee for cash withdrawal before. When did that change?,19,never charged fee cash withdrawal change
I was charged for a cash withdrawal.,19,charged cash withdrawal
Why did you charge me for a cash withdrawal?,19,charge cash withdrawal
I took cash and got charged a fee,19,took cash got charged fee
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19,charged atm fee despite small withdrawal st day month thought allowed per month
I had a wrong fee charged at this ATM.,19,wrong fee charged atm
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19,got cash pretty sure glitch overcharged
"My account got charged for taking out cash, why did this happen?",19,account got charged taking cash happen
Why is there a fee for withdrawing?,19,fee withdrawing
Am I able to order a new card and have it sent to me in China?,9,able order new card sent china
