text,label,clean_text
If I need more than cards will I have to pay a fee to receive them?,39,need card pay fee receive
I need a new card.,39,need new card
I'd like to get another card,39,like get another card
"If I get another card, what kind of fees am I looking at?",39,get another card kind fee looking
Will there be a charge for sending out more cards?,39,charge sending card
I would like to get a few more physical cards.,39,would like get physical card
How many active cards can I have?,39,many active card
How much does it cost for additional cards?,39,much cost additional card
What should I do if I want to get another card for someone in my family?,39,want get another card someone family
How do I order another card?,39,order another card
I'm looking to get an additional card.,39,looking get additional card
Can I get another card?,39,get another card
I would like to get some extra cards?,39,would like get extra card
Is it free to send out more cards?,39,free send card
Is it possible to purchase more physical cards with my account?,39,possible purchase physical card account
Is there a fee for sending out more cards?,39,fee sending card
How much is it to send out additional cards?,39,much send additional card
Will it cost me to get a second card?,39,cost get second card
How do I get another card,39,get another card
Is there a fee for sending additional cards?,39,fee sending additional card
Is it possible to have a second card?,39,possible second card
I would like a second card.,39,would like second card
What is the charge for sending out more cards?,39,charge sending card
"I would like to give another card to my daughter, how can I proceed?",39,would like give another card daughter proceed
What's the process to receive a second card?,39,process receive second card
how is it possible to add another card to account,39,possible add another card account
How do I go about ordering another card?,39,go ordering another card
How do I get extra cards?,39,get extra card
Do you send more than one card?,39,send one card
Are extra cards free?,39,extra card free
Do you charge for sending more cards?,39,charge sending card
Can I have another card in addition to my first one?,39,another card addition first one
"I need a second card, can I have more than one?",39,need second card one
I want a backup second card. Is this possible?,39,want backup second card possible
Physical cards are what I need more of,39,physical card need
Can I have a spare card for this account please?,39,spare card account please
I need two cards. Is this possible?,39,need two card possible
Can I have more than one card?,39,one card
I need another card for a member of my family. Is this possible? How soon can I get one?,39,need another card member family possible soon get one
Is there any way I can get more physical cards to use with my account?,39,way get physical card use account
Can I give a second card for this account to my daughter?,39,give second card account daughter
Is it possible to give a second card from my account to my daughter?,39,possible give second card account daughter
"Help me please, I need to top up cash.",58,help please need top cash
Do you have any options to top up with a cheque on my account?,58,option top cheque account
Is there somewhere I can send a check to add to my account?,58,somewhere send check add account
Will a cheque suffice?,58,cheque suffice
I can't find any option to top up with a cheque?,58,find option top cheque
How do I top up with a cheque?,58,top cheque
Can I use a check to get gas?,58,use check get gas
Can I deposit a check?,58,deposit check
where can i deposit a check,58,deposit check
How can I put more money into my account?,58,put money account
Is there anyway to use a cheque to top up?,58,anyway use cheque top
How do I top up with cash?,58,top cash
Can I add money to my account with cash?,58,add money account cash
I want to top up by cheque,58,want top cheque
Can I top up using cash?,58,top using cash
Can I mail in a check to top up?,58,mail check top
How do I use a cheque to top up?,58,use cheque top
Where's the button to top up with a cheque?,58,button top cheque
I can't find how to top up my account with a check.  Where is that?,58,find top account check
Do you take checks?,58,take check
Is there such thing as top up by cheque?,58,thing top cheque
I got a cheque that I want to top up with?,58,got cheque want top
What is not accepted in order for me to top up my account?,58,accepted order top account
Can I only top-up digitally? Or could I use cash?,58,top digitally could use cash
I want to top up my account with a cheque,58,want top account cheque
How can I add physical money to my card?,58,add physical money card
I need to top up using a cheque,58,need top using cheque
Can I top up with cash,58,top cash
How do I top up by cheque?,58,top cheque
I want to do a cash deposit to top up. How do I do this?,58,want cash deposit top
Who do I make a check out to if I want to top off my account?,58,make check want top account
What types of top-up methods do you accept?,58,type top method accept
How can I top up with a cheque?,58,top cheque
can i top up with check?,58,top check
Can I cash deposit to top up my account,58,cash deposit top account
What apps can I use to top up my account?,58,apps use top account
How dp i top up with a cheque ?,58,dp top cheque
I would like to use this cheque to top up.  Can you tell me how to do that?,58,would like use cheque top tell
What are the steps for depositing cash into my account?,58,step depositing cash account
Can I top-up by cheque?,58,top cheque
Can I use a cheque to top up my account,58,use cheque top account
I'm trying to use a cheque to top up,58,trying use cheque top
How do you top up with a cheque?,58,top cheque
"I need a hand here, I need to top up cash.",58,need hand need top cash
where do I go to top up with cash?,58,go top cash
Will I be able to top up by cheque?,58,able top cheque
Can I top up using my cheque?,58,top using cheque
Why can't I top up by cheque?,58,top cheque
Where do I find how to top off with a check?,58,find top check
Can I write a cheque to top up?,58,write cheque top
Can cash be used in physical locations to top up?,58,cash used physical location top
Is topping up with cash allowed?,58,topping cash allowed
What are my payment options for topping off my account?,58,payment option topping account
I wish to top up using a cheque.,58,wish top using cheque
Where do I look for cash top up?,58,look cash top
Where can I find top up by cash deposit?,58,find top cash deposit
how do i find top up for cash deposit,58,find top cash deposit
How do I deposit cash?,58,deposit cash
i would like to top up with check,58,would like top check
can i deposit a check here?,58,deposit check
Is it possible for me to top up with cash?,58,possible top cash
I would like to use cash to make a top-up?,58,would like use cash make top
I wish to be able to top up with cash.,58,wish able top cash
Where do I top up?,58,top
Do you accept cheques for top-up?,58,accept cheque top
How do I use a check to top up?,58,use check top
Is it possible to top up using a cheque?,58,possible top using cheque
Where is the option to top up with a cheque?,58,option top cheque
What is the procedure for topping up with a cheque?,58,procedure topping cheque
Can I use check to deposit?,58,use check deposit
Where can I deposit cash to top up?,58,deposit cash top
Is there an option to top up with a cheque?,58,option top cheque
"Help, I need to top up my account. Where do I send a check?",58,help need top account send check
I'll send a check to top up my account,58,send check top account
Is it possible for me to top up with a cheque?,58,possible top cheque
If I need to top up with cash where should I look?,58,need top cash look
I want to deposit my check to top up my account,58,want deposit check top account
What physical locations can I use cash to top up?,58,physical location use cash top
Can you tell me where to find top up by cash deposit?,58,tell find top cash deposit
How do I use cash to top up my account?,58,use cash top account
How do I top-up my card with a cheque?,58,top card cheque
Am I able to top up with this cheque I received?,58,able top cheque received
I would like to pay by cheque.,58,would like pay cheque
I want to use a cheque to pay.,58,want use cheque pay
Can I purchase with cash or cheque?,58,purchase cash cheque
Where would I find top up by cash deposit?,58,would find top cash deposit
Can I add to my account using a cheque?,58,add account using cheque
Is there a way to use a cheque to top up my account?,58,way use cheque top account
how do i get top up with cash deposit,58,get top cash deposit
Do you accept cash?,58,accept cash
May I transfer a cheque into my account?,58,may transfer cheque account
Can I use a check to top up?,58,use check top
No option to top up with a cheque ?,58,option top cheque
How can I fill up my gas tank using a check?,58,fill gas tank using check
how can i add money to my account if you don't accept cash,58,add money account accept cash
I want to use cash to top up.,58,want use cash top
What form of payments can I use for topping up?,58,form payment use topping
i have been trying to top up my account with a check but it won't work,58,trying top account check work
How do I add cash to my account?,58,add cash account
Are cheques accepted for a top up?,58,cheque accepted top
can i use check to top up,58,use check top
How do you top-up using cash?,58,top using cash
Can I top up my balance with a cheque?,58,top balance cheque
I tried to deposit a cheque into my account and it is not letting me.,58,tried deposit cheque account letting
Can I top up online?,58,top online
What's the best way to use a cheque to top up?,58,best way use cheque top
How would I top up with a cheque?,58,would top cheque
What is your check-cashing policy?,58,check cashing policy
Can I use cash to top up,58,use cash top
I can't find out how to top-up my account using cash.,58,find top account using cash
How long before a check I send clears?,58,long check send clear
How can I top up my account with a cheque?,58,top account cheque
Can I top up my account with a check?,58,top account check
Do you accept cheques for top ups?,58,accept cheque top ups
How much does it cost for a physical card?,43,much cost physical card
Where can the cards be delivered?,43,card delivered
What do i do to get a physical card?,43,get physical card
Can I request a card?,43,request card
Do I have to pay for a physical card?,43,pay physical card
"I need an actual card that I can hold in my hand, how do I do that?",43,need actual card hold hand
what steps do i do to get a real card,43,step get real card
Can you tell me exactly what fees I will expect to see in regards to your cards?,43,tell exactly fee expect see regard card
What do I do to get ahold of my own card?,43,get ahold card
Are cards delivered to my location?,43,card delivered location
Is it possible to get a physical card?,43,possible get physical card
I would like to request a card.,43,would like request card
I need to order a new card.,43,need order new card
Can you send me the actual card?,43,send actual card
"I would like to get a physical card, but I don't know how. Can you help me?",43,would like get physical card know help
how do i get a new card,43,get new card
Where do you need to live to receive card,43,need live receive card
How do I get a real card?,43,get real card
How do I go about getting an actual card?,43,go getting actual card
Please tell me how I can receive a physical card,43,please tell receive physical card
I would like a physical card,43,would like physical card
Where are your cards delivered to?,43,card delivered
Can I order a card please?,43,order card please
tell me how I can order my card.,43,tell order card
Does it cost anyting to get my own card?,43,cost anyting get card
Is a physical card also available,43,physical card also available
Do physical cards cost money?,43,physical card cost money
Are physical card available?,43,physical card available
I want to request a physical card,43,want request physical card
Is there a charge for a physical card?,43,charge physical card
Do you ship your cards anywhere?,43,ship card anywhere
I want a real card,43,want real card
Where do you deliver cards to?,43,deliver card
Where are the cards delivered to,43,card delivered
What do I owe for a new card?,43,owe new card
Is it possible to order a card?,43,possible order card
What areas are cards delivered to?,43,area card delivered
Where can I order a card?,43,order card
Is there a fee to get an actual card?,43,fee get actual card
do i need to add money before i order a card,43,need add money order card
What does the bank charge for lost or stolen card replacements?,43,bank charge lost stolen card replacement
Is there a fee for physical cards?,43,fee physical card
How can receive a physical card,43,receive physical card
Can I have a tangible form of my virtual card.,43,tangible form virtual card
Where will I get my card?,43,get card
Help me order my card.,43,help order card
Where do I go to order my card?,43,go order card
"Can I get a physical card for free, or is there a charge?",43,get physical card free charge
How do I get my card?,43,get card
Is a physical charge extra,43,physical charge extra
Where do your cards get delivered to?,43,card get delivered
Do I receive the physical card for free,43,receive physical card free
I really want a physical card. How do I get one?,43,really want physical card get one
can i get a physical card online,43,get physical card online
What do I need to do to get a card?,43,need get card
I would like a card please.,43,would like card please
I need to get hold of a physical card?,43,need get hold physical card
Can I get a new card?,43,get new card
Can I get a card in person?,43,get card person
How can I order a card?,43,order card
Can I order a card?,43,order card
Where do you export the cards to?,43,export card
Can I receive my card anywhere?,43,receive card anywhere
how do I ask for a physical card?,43,ask physical card
How to order my card?,43,order card
Where can I get a physical card?,43,get physical card
How much for an actual card?,43,much actual card
Can you tell me how do I get a card?,43,tell get card
How do I actually obtain a card myself?,43,actually obtain card
Card delivery services? Where?,43,card delivery service
Can I get an actual card,43,get actual card
I would like a  physical card sent to me.,43,would like physical card sent
How can I order my card?,43,order card
Do I get a card to keep in my wallet?,43,get card keep wallet
How do I order a card?,43,order card
What is the process for getting an actual physical card?,43,process getting actual physical card
What is the price for a physical card?,43,price physical card
At which locations can I order a card?,43,location order card
Is it possible to get a real card?,43,possible get real card
I would really like a physical card.,43,would really like physical card
Can I get a physical card,43,get physical card
Where do we mail the card?,43,mail card
How to receive the actual card,43,receive actual card
What is the cost for physical cards?,43,cost physical card
Do I get an actual card?,43,get actual card
how much does a card cost and why do you charge me,43,much card cost charge
How do I order my card?,43,order card
How do I receive a card?,43,receive card
Can cards be delivered? Where?,43,card delivered
Is there a fee to order a physical card?,43,fee order physical card
How do I go about ordering a card?,43,go ordering card
"I need to get a card, how do I do that?",43,need get card
What do I need to do in order to get a new card?,43,need order get new card
Show me where to order my card.,43,show order card
IS there anywhere that a card cannot be delivered?,43,anywhere card delivered
How do i receive a physical card?,43,receive physical card
I need a physical card.  What are the fees?,43,need physical card fee
how much for a physical card?,43,much physical card
Where do I order a card?,43,order card
Where do you mail physical cards?,43,mail physical card
Is payment required to get a card of my own?,43,payment required get card
I still don't have a card. How do I get one?,43,still card get one
Where do I find our how to get a physical card?,43,find get physical card
What are the places that you deliver cards to?,43,place deliver card
Where are cards available to order?,43,card available order
What locations are cards delivered to?,43,location card delivered
How much is a physical card?,43,much physical card
Do I get a real card?,43,get real card
What fees do you charge for the standard card?,43,fee charge standard card
I want a physical card,43,want physical card
Will you charge for a physical card?,43,charge physical card
I'm interested in getting a card. How does one go about doing that?,43,interested getting card one go
How would I go about getting a physical card to use in stores?,43,would go getting physical card use store
Will there be a fee to receive a physical card?,43,fee receive physical card
I would like to have a physical card to carry around and use. How can I get one?,43,would like physical card carry around use get one
What's the procedure for getting a card?,43,procedure getting card
Where are the cards transported to?,43,card transported
What fees are charged for a physical card?,43,fee charged physical card
can i order cards on the app,43,order card app
Can I revive a physical card.,43,revive physical card
Why isn't my disposable virtual card working?,72,disposable virtual card working
Can I use my virtual card to complete transactions for memberships?,72,use virtual card complete transaction membership
Why won't my virtual card work?,72,virtual card work
My virtual card is just not going through.,72,virtual card going
My virtual card isn't working.,72,virtual card working
My disposable virtual card was rejected.,72,disposable virtual card rejected
My disposable virtual card got rejected,72,disposable virtual card got rejected
Why was my virtual card rejected?,72,virtual card rejected
My throwaway virtual card won't work,72,throwaway virtual card work
My disposable virtual card wouldn't process my payment?,72,disposable virtual card process payment
The virtual card won't work.,72,virtual card work
Is there a reason why my virtual card won't work?,72,reason virtual card work
Help me get the virtual card working.,72,help get virtual card working
I can't seem to get my virtual card to work.,72,seem get virtual card work
My disposable virtual card isn't working.,72,disposable virtual card working
I tried paying with my disposable virtual card earlier but it was rejected. What can I do to fix this?,72,tried paying disposable virtual card earlier rejected fix
I can't use my virtual disposable card,72,use virtual disposable card
How do I get this damn virtual card to work?,72,get damn virtual card work
I can't get the virtual card to work,72,get virtual card work
This disposable virtual card is not working.,72,disposable virtual card working
i cannot get virtual card to work,72,get virtual card work
My virtual car is not working.,72,virtual car working
I cannot get my disposable virtual card to work,72,get disposable virtual card work
I cannot get my virtual card to function.,72,get virtual card function
What is the reason I got rejected for using my disposable virtual card to pay a subscription to the gym?,72,reason got rejected using disposable virtual card pay subscription gym
I can't get my virtual card to work at all,72,get virtual card work
I can't get my virtual card to work.,72,get virtual card work
I can't do any business with this virtual card.,72,business virtual card
"I received my Virtual card information, but was unable to use it to make a purchase. Why did this happen and what can I do?",72,received virtual card information unable use make purchase happen
Why can't I make multiple payments with my virtual card?,72,make multiple payment virtual card
Please help me.  My disposable virtual card won't work right.,72,please help disposable virtual card work right
Can I use my virtual card for recurring monthly payments?,72,use virtual card recurring monthly payment
virtual card won't work for me,72,virtual card work
My disposable virtual card won't work.,72,disposable virtual card work
I tried to use my disposable virtual card to pay a subscription to the gym and it got rejected. Any ideas why?,72,tried use disposable virtual card pay subscription gym got rejected idea
Why is my disposable card not working?,72,disposable card working
What do I have to do to get the virtual card to work?,72,get virtual card work
What do I do if my disposable virtual card doesn't work?,72,disposable virtual card work
I can't make purchases with my virtual card.,72,make purchase virtual card
I have a disposable card but it does not work?,72,disposable card work
My Virtual card was rejected for a car rental. Why?,72,virtual card rejected car rental
The wrong exchange rate was applied to me while pulling out cash.,76,wrong exchange rate applied pulling cash
I got less cash because of the exchange rate.,76,got less cash exchange rate
Why is the fee for taking money out so high?  I feel I was overcharged and I would have never used this ATM if I would have known ahead of time.,76,fee taking money high feel overcharged would never used atm would known ahead time
I believe a wrong exchange rate was applied towards a cash transaction I made abroad.,76,believe wrong exchange rate applied towards cash transaction made abroad
"When I got my cash, the amount was not what it should have been, based on the exchange rate.",76,got cash amount based exchange rate
"I tried using a foreign currency at an ATM, but the ATM provided me an incorrect rate. Why is that?",76,tried using foreign currency atm atm provided incorrect rate
"Over the holiday I withdrew cash from the ATM and it seems that I was severely overcharged. Had I known that I would be charged those fees, I would not have used the ATM!",76,holiday withdrew cash atm seems severely overcharged known would charged fee would used atm
I think when I withdrew money when out of country the exchange rate was wrong.,76,think withdrew money country exchange rate wrong
Why did my exchange rate change?,76,exchange rate change
"Hello, in these holidays i have been overcharged on the amount i have withdrawn on one of your ATMs. I did not had any clue about the horrible charges otherwise i would not have withdrawn.",76,hello holiday overcharged amount withdrawn one atm clue horrible charge otherwise would withdrawn
Can I make a withdraw in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional fees?,76,make withdraw home currency atm vacation cash cause bit concern possible withdraw without additional fee
"I have made a withdraw from an ATM this last holiday, why is there such a high charge from this transaction?",76,made withdraw atm last holiday high charge transaction
The exchange rate is incorrect for my cash withdrawal transaction.,76,exchange rate incorrect cash withdrawal transaction
I think the exchange rate for my for my cash withdrawal is wrong,76,think exchange rate cash withdrawal wrong
"When I got cash, the exchange rate applied was wrong.",76,got cash exchange rate applied wrong
"While abroad, I got cash, and the exchange rate applied is wrong.",76,abroad got cash exchange rate applied wrong
I think I was charged a different exchange rate than what was posted at the time.,76,think charged different exchange rate posted time
Foreign currency rates were put in wrong at an ATM i used.,76,foreign currency rate put wrong atm used
"I was overcharged at an ATM while on vacation. I needed cash so I had to use it, but your charges are outregous and I wish I would have known beforehand.",76,overcharged atm vacation needed cash use charge outregous wish would known beforehand
The exchange rate for my withdrawal was wrong.,76,exchange rate withdrawal wrong
"Hi, I have withdrawn cash from the ATM on holiday and i guess withdrawal amount has been overcharged. I did it as i was not aware of these charges.",76,hi withdrawn cash atm holiday guess withdrawal amount overcharged aware charge
I withdrew  money from the ATM and was overcharged.  It said nothing about an extra fee.,76,withdrew money atm overcharged said nothing extra fee
I think the exchange rate was incorrect.,76,think exchange rate incorrect
The exchange rate for the money I took out in a foreign country is wrong.,76,exchange rate money took foreign country wrong
When I made a cash transfer abroad the wrong exchange rate was applied,76,made cash transfer abroad wrong exchange rate applied
what are weekend rates for getting cash,76,weekend rate getting cash
I believe I got a wrong exchange rate when I got cash.,76,believe got wrong exchange rate got cash
The exchange rate was messed up from the ATM,76,exchange rate messed atm
"Do any of your machines provide cash from my home country? I don't have any money on me and I'm on holiday so I'm concerned. Also, will I be charged anything to do this?",76,machine provide cash home country money holiday concerned also charged anything
"After I got my cash, I found out my exchange rate was wrong.",76,got cash found exchange rate wrong
Can you check the exchange rate on a cash transaction I did overseas,76,check exchange rate cash transaction overseas
"I was abroad and needed some cash, but I think the wrong exchange rate was applied to the transaction.",76,abroad needed cash think wrong exchange rate applied transaction
Why did you give me so little currency?,76,give little currency
"I traded some of my money from my native country into an ATM to exchange for foreign currency, and the money I received was a different equating amount!",76,traded money native country atm exchange foreign currency money received different equating amount
what are the exchange rates for getting cash,76,exchange rate getting cash
Someone may have made an error in figuring out the rate of exchange.  I should have received more cash than I did on my most recent withdrawal.,76,someone may made error figuring rate exchange received cash recent withdrawal
Is there extra fees for making a withdraw in a different country at a cash machine.,76,extra fee making withdraw different country cash machine
I had trouble with an incorrect rate being applied when using the ATM with foreign currency.,76,trouble incorrect rate applied using atm foreign currency
I didnt get the correct exchange rate for getting cash,76,didnt get correct exchange rate getting cash
Do you offer free ATM withdrawals of ones hometown currency while on holiday?,76,offer free atm withdrawal one hometown currency holiday
Can i get money in my home currency at some ATM ? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.,76,get money home currency atm holiday bit concerned cash possible withdraw without additional cost
I used the ATM to get money out and did not realize I would be charged as much as I was or I would not have done that!,76,used atm get money realize would charged much would done
I didn't get the right amount of  cash because of the exchange rate.,76,get right amount cash exchange rate
"Hello,  In my most recent ATM transaction, I didn't receive nearly as much cash as I thought I would - what is your exchange rate policy?",76,hello recent atm transaction receive nearly much cash thought would exchange rate policy
Using international ATMs messes up the exchange rate.,76,using international atm mess exchange rate
You've incorrectly calculated the exchange rate for my cash withdrawal,76,incorrectly calculated exchange rate cash withdrawal
I was needing you to see if the exchange rate is correct from when i got cash,76,needing see exchange rate correct got cash
I did not get the right exchange rate while getting my cash out.,76,get right exchange rate getting cash
Why is the exchange rate different than expected on my transaction?,76,exchange rate different expected transaction
I think the bank made a mistake on the exchange rates,76,think bank made mistake exchange rate
Is there a fee associated with using foreign exchange ATMs?,76,fee associated using foreign exchange atm
When I exchanged currencies the value of my money changed.,76,exchanged currency value money changed
Can i get money back in my home currency at  ATM? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.,76,get money back home currency atm holiday bit concerned cash possible withdraw without additional cost
The wrong exchange rate applied to my cash withdrawal.,76,wrong exchange rate applied cash withdrawal
I don't think the exchange rate was right.,76,think exchange rate right
I exchanged cash when traveling and the rate was incorrect.,76,exchanged cash traveling rate incorrect
what is the exchange rate when i get cash,76,exchange rate get cash
I noticed my exchange rate was incorrect when I got cash.,76,noticed exchange rate incorrect got cash
Why is the exchange rate so high? This should have been a much higher amount of cash for that to apply.,76,exchange rate high much higher amount cash apply
Is it possible to use an ATM when I am not in the country and make a withdraw with out extra fees?,76,possible use atm country make withdraw extra fee
"This past holiday I made a withdraw at the ATM machine, and it seems I've been charged too much.",76,past holiday made withdraw atm machine seems charged much
My exchange rate is wrong when I get cash.,76,exchange rate wrong get cash
Why did I only receive this much currency?,76,receive much currency
When I got cash the exchange rate was wrong,76,got cash exchange rate wrong
An overseas cash transfer did not work correctly,76,overseas cash transfer work correctly
I didn't receive the correct amount of cash when I exchanged it overseas.,76,receive correct amount cash exchanged overseas
"I needed some cash while abroad, and I'm pretty sure the wrong exchange rate was applied.",76,needed cash abroad pretty sure wrong exchange rate applied
I believe that the rate of exchange for my cash withdrawl is incorrect.,76,believe rate exchange cash withdrawl incorrect
what is the correct exchange rate for getting cash,76,correct exchange rate getting cash
I'm unhappy with the exchange rate your cash transactions.,76,unhappy exchange rate cash transaction
I think that the exchange rate for the withdrawal of my cash is not right.,76,think exchange rate withdrawal cash right
The cash withdrawal I took seems to be off. The exchange rate is wrong.,76,cash withdrawal took seems exchange rate wrong
I got cash abroad and the exchange rate applied is wrong,76,got cash abroad exchange rate applied wrong
I wasn't applied the correct exchange rate when getting cash,76,applied correct exchange rate getting cash
"I need an accurate exchange rate, when I make my withdrawals.",76,need accurate exchange rate make withdrawal
Can I withdraw money in my hometown currency while on holiday without any additional fees?,76,withdraw money hometown currency holiday without additional fee
Why is the exchange rate wrong for my cash withdrawal?,76,exchange rate wrong cash withdrawal
I noticed the exchange rate for cash withdrawal isn't right.,76,noticed exchange rate cash withdrawal right
what is going on with my cash withdrawal? the exchange rate is wrong,76,going cash withdrawal exchange rate wrong
When I was abroad the exchange rate for me was wrong.,76,abroad exchange rate wrong
What on earth is up with the exchange rate! This should have been a much higher amount of cash,76,earth exchange rate much higher amount cash
Can the exchange rate change while I am in the process of making a withdrawal?,76,exchange rate change process making withdrawal
The exchange rate was wrong?,76,exchange rate wrong
how come when i got cash the exchange rate was different than it should be,76,come got cash exchange rate different
My rate is not right when I used my card in a different country's money.,76,rate right used card different country money
How can I get money in my home currency while I'm traveling internationally? I wanted to take it out of a local ATM but am worried that I will get charged extra fees.,76,get money home currency traveling internationally wanted take local atm worried get charged extra fee
I got cash abroad and need to check the exchange rate,76,got cash abroad need check exchange rate
Can I get money in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional cost?,76,get money home currency atm vacation cash cause bit concern possible withdraw without additional cost
Can I make a withdraw in my home currency at an ATM? I'm on vacation and am a bit worried because I don't have cash with me. Is it possible to withdraw here without any additional costs or fees?,76,make withdraw home currency atm vacation bit worried cash possible withdraw without additional cost fee
The amount of cash I requested to withdrawal did not match what I received when exchanged,76,amount cash requested withdrawal match received exchanged
I did not have the right exchange rate applied to my situation of pulling out cash,76,right exchange rate applied situation pulling cash
The exchange rate was different when I got cash,76,exchange rate different got cash
how come my withdrawal rate is wrong for my cash withdrawal,76,come withdrawal rate wrong cash withdrawal
I had the wrong exchange rate applied to some cash I got abroad.,76,wrong exchange rate applied cash got abroad
I believe my exchange rate is incorrect,76,believe exchange rate incorrect
I found the exchange rate for my cash withdrawal is wrong,76,found exchange rate cash withdrawal wrong
The cash abroad exchange rate is applied wrong.,76,cash abroad exchange rate applied wrong
The ATM I used for foreign currency provided the wrong exchange rate.,76,atm used foreign currency provided wrong exchange rate
what is the exchange rate for foreign ATMs,76,exchange rate foreign atm
The exchange rate for me was wrong when I was abroad.,76,exchange rate wrong abroad
"Help me!  When I was abroad, the exchange rate was wrong.",76,help abroad exchange rate wrong
My cash withdrawl has the wrong rate of exchange.,76,cash withdrawl wrong rate exchange
"While abroad I got cash, and a wrong exchange rate was applied.",76,abroad got cash wrong exchange rate applied
I got money overseas and the exchange rate was wrong,76,got money overseas exchange rate wrong
the exchange rate I got for cash was wrong,76,exchange rate got cash wrong
The exchange rate for case abroad is applied wrong.,76,exchange rate case abroad applied wrong
"When I received my money, it was not in the correct amount. The exchange rate was not what it should have been.",76,received money correct amount exchange rate
I tried withdrawing money in another country and the exchange rate was wrong.,76,tried withdrawing money another country exchange rate wrong
I withdrew some cash and the exchange rate seems to be wrong.,76,withdrew cash exchange rate seems wrong
I withdraw money abroad but I didn't get the right amount.,76,withdraw money abroad get right amount
The applied exchange rate is wrong for the cash I got abroad.,76,applied exchange rate wrong cash got abroad
I am reluctant to use ATMs international because I don't get an accurate exchange rate,76,reluctant use atm international get accurate exchange rate
I didn't receive the correct exchange rate when I got cash.,76,receive correct exchange rate got cash
How did you arrive at the rate of exchange? I thought that I would get more cash.,76,arrive rate exchange thought would get cash
I think the exchange rate for the cash I withdrew was wrong.,76,think exchange rate cash withdrew wrong
Can i get money in my home currency at my ATM ?I am on holiday and bit concerned because i do not have any cash with me .Is it possible to withdraw without any additional cost.,76,get money home currency atm holiday bit concerned cash possible withdraw without additional cost
When I received my cash; they had my exchange rate incorrect.,76,received cash exchange rate incorrect
I was given the wrong exchange rate when getting cash,76,given wrong exchange rate getting cash
I thought I was going to receive more currency?,76,thought going receive currency
While on vacation I used an ATM to get cash and was overcharged. These charges are ridiculous and had I known about them I would have never used it.,76,vacation used atm get cash overcharged charge ridiculous known would never used
What is wrong with the exchange rate? This should have been a much higher amount of cash for that to apply.,76,wrong exchange rate much higher amount cash apply
"When I got cash, my exchange rate was off.",76,got cash exchange rate
Please tell me how the exchange rate is determined. I was expecting more money for the transaction.,76,please tell exchange rate determined expecting money transaction
the exchange rate was different than expected,76,exchange rate different expected
I think that there was an error in calculating the exchange rate.  I recently withdrew cash and received much less than expected.,76,think error calculating exchange rate recently withdrew cash received much less expected
what are the exchange rates for foreign currency ATMs,76,exchange rate foreign currency atm
I'm upset because I got charged a ridiculous fee when making an ATM withdrawal over a holiday weekend.  It didn't notify me beforehand either or I wouldn't have ever done it.,76,upset got charged ridiculous fee making atm withdrawal holiday weekend notify beforehand either ever done
"When I received my cash, the exchange rate was wrong.",76,received cash exchange rate wrong
"I was using foreign currency at an ATM, but the rate was typed in wrong.",76,using foreign currency atm rate typed wrong
"On my last trip, I received the incorrect exchange rate.",76,last trip received incorrect exchange rate
the exchange rate for my withdrawal is wrong,76,exchange rate withdrawal wrong
The exchange rate applied was incorrect when I was traveling outside the country.,76,exchange rate applied incorrect traveling outside country
Whats wrong with my currency exchange?,76,whats wrong currency exchange
Can you please check the exchange rate when I was getting cash?,76,please check exchange rate getting cash
The exchange rate for my cash withdrawal was incorrect,76,exchange rate cash withdrawal incorrect
The wrong exchange rate was used for my cash withdrawal,76,wrong exchange rate used cash withdrawal
I'm looking for a machine of yours that will provide me cash from my home country. I went on holiday and don't have any cash on me. Will your machine charge me extra to do this?,76,looking machine provide cash home country went holiday cash machine charge extra
I withdrew cash and I think the exchange rate is wrong.,76,withdrew cash think exchange rate wrong
How do you figure out the exchange rate? Can you explain why I got less money than expected?,76,figure exchange rate explain got less money expected
I got cash and the exchange rate should have been different than it ended up being.,76,got cash exchange rate different ended
Rates were applied wrong while using foreign currency at an ATM.,76,rate applied wrong using foreign currency atm
I was charged an incorrect exchange rate for a withdrawal.,76,charged incorrect exchange rate withdrawal
"My ATM transaction shorted me on cash, and I think the exchange rate was wrong. Did I receive the correct rate?",76,atm transaction shorted cash think exchange rate wrong receive correct rate
"I draw out money from your ATM during holidays, and was charged insanely. I wouldn't have done it, if i had a little sense about the shocking charges.",76,draw money atm holiday charged insanely done little sense shocking charge
In a recent withdrawal I received less cash than I expected to receive.  Did someone make an error with the exchange rate?,76,recent withdrawal received less cash expected receive someone make error exchange rate
When I got cash I believe that the exchange rate was wrong,76,got cash believe exchange rate wrong
The rate applied to my foreign currency at an ATM was incorrect.,76,rate applied foreign currency atm incorrect
I tried to use the ATM with foreign currency. The conversion rate applied was wrong.,76,tried use atm foreign currency conversion rate applied wrong
I am perplexed. Why is it that I received an extremely wrong rate when I tried to use an ATM using a foreign currency?,76,perplexed received extremely wrong rate tried use atm using foreign currency
